% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours,high_silica_risk
62.790000000000006,4.2,2676.1682683816666,468.30219444444447,399.55355555555553,9.757934666666667,1.6121071666666666,299.83622777777776,300.55372222222223,299.9311166666667,300.04187777777776,300.0363888888889,300.0182277777778,300.16537777777773,399.9584333333333,399.42212777777775,400.4934166666667,395.6454166666667,396.94345,399.21852222222225,393.8397388888889,0.0,0.0,946.0044608854932,22.272450430495002,3.936202236536316,0.14736157780326126,0.027567333794325865,1.0791466887754793,10.076702390528549,1.3071222261772917,1.0667936052362046,1.9048488344482215,3.4250432938554,1.5680312325246861,4.967247461678925,18.718869079096084,5.729763272087834,59.96821539355245,26.00424288869349,21.31183443990569,59.658481376951286,180,3,4,16,6,2354.0,0
57.459999999999994,10.8,3854.8056277777778,299.73055707466335,401.86995,10.516665555555555,1.5363132918105555,250.0001388888889,300.12356666666665,299.8613111111111,299.84595,299.66630555555554,299.56766111111114,299.97869444444444,500.60052777777776,500.7409222222222,500.0632611111111,412.11370555555555,399.8776166666667,500.1533277777778,501.98858888888884,0.0,0.0,1901.921040706024,58.04173251385391,3.3875556121306527,0.01903080637697628,0.028611873440923488,1.2087338957396172,3.9176650516176865,1.3980917124935717,1.2160575017243243,1.4555164112102772,6.006543229552883,3.6672040804606305,10.60222242500262,20.50441822726007,17.023763576367106,60.615343746969735,13.954772372551341,10.926711530734893,20.506309680136365,180,20,4,28,7,3379.0,0
51.74,23.270000000000003,3799.758308333333,492.5301444444445,400.7855,10.101095555555556,1.6971522222222222,299.9204666666667,299.8281666666667,299.90821111111114,299.9576055555556,299.81055555555554,299.4690111111111,299.3355777777778,399.14508888888884,399.92162222222225,399.48150555555554,499.97099444444444,500.49508333333335,499.89464999999996,499.6285277777778,0.0,0.0,420.35240087835905,14.259189370025455,4.110333782742678,0.024784165693763398,0.019212297495659295,0.5065233064726717,2.7231828936416,1.814070340388304,1.0580866142724172,1.6136775260332221,7.035216401148408,4.19260643534882,12.92390170974733,19.557902522781358,6.653534300987222,24.27880759713825,14.138704002322054,20.512301481055754,26.363903300078597,180,19,4,21,7,3210.0,0
64.03,6.26,3732.882666666667,501.4783888888889,400.20623333333333,9.580862944444444,1.7116280555555556,250.0170222222222,249.8220777777778,250.0190111111111,299.7734888888889,299.8619777777778,299.72566666666665,299.8356166666667,453.1041833333333,449.5984944444445,268.03459935897445,339.9617361111111,345.1565944444444,351.9114,342.5873611111111,0.0,0.0,193.7912004956762,15.769933625376018,3.0929118626304217,0.047160275806107245,0.021091666524357018,0.9694328350785324,2.526622386277684,0.9644390539403864,0.8011350800852646,1.5521588798815218,4.132354233498284,1.2452635788592366,31.290009114421096,11.734987559761061,172.19204198170513,55.8804321792343,42.79805953541157,25.72875904262259,52.767355015700105,180,19,0,15,5,1602.0,0
56.75,13.54,2597.630388888889,518.5089777777778,400.80955555555556,9.797838111111112,1.7067899444444445,299.9103277777778,299.9220666666667,299.8170944444444,299.85301666666663,299.80162777777775,299.8582,299.15660555555553,499.0034388888889,499.1032,498.5785444444445,402.0395,399.74185555555556,399.98446666666666,400.4969166666667,0.0,0.0,74.22172433821275,7.818874439425682,3.5932561142324886,0.12116992283927994,0.008887539373078509,0.43994339068359223,3.5821906094207594,1.4804749564365514,1.14123341402089,1.634484601166576,6.18727386334242,3.5708109917577633,8.191628295714736,11.602184209305886,10.623530024495526,17.838379186306266,8.612455284916797,15.038046385159952,16.323033729084603,180,22,2,26,4,1149.0,0
57.459999999999994,10.8,2454.7747076502824,490.4278374277461,380.72300095419945,10.0591,1.5508777777777778,300.366,255.322,302.783,303.1336619886361,297.56120420454556,334.424,348.926,809.7175776936779,775.9399048640921,854.8231125630462,616.7656795649989,653.7710813730222,422.3758626522333,594.6263126168234,0.0,0.0,47.08010564388394,7.420096273785943,0.1309925843848846,0.0,0.0016550452309992102,0.0,0.0,0.0,0.018605481375830946,0.010663757336276843,0.0,0.0,0.8437023968012785,0.8522599165831435,0.5243482522250644,0.9898819856842278,0.1208591933572565,11.082540047870655,1.1340549055458173,180,14,2,2,8,3493.0,0
64.03,6.26,3445.889611111111,536.1160833333333,400.28209444444445,9.784480777777777,1.651553388888889,300.02879444444443,299.81756666666666,299.8059722222222,299.97077777777776,300.3856611111111,299.68087777777777,299.7908444444444,449.78748333333334,449.4081722222223,449.79381666666666,349.29137777777777,349.0599055555556,345.6882388888889,350.8873,0.0,0.0,271.89000406692975,9.217372930670557,4.177797559981965,0.044395178535203715,0.0104508492565007,1.268373313856149,3.351422192476229,1.2509098352379544,0.9215077111605626,2.0241381105818532,2.366283597297573,1.4833509243234835,7.5322245028167885,7.804074444253506,12.470655089036917,32.14861820689716,17.753835571096307,78.13193937915842,36.902972723661875,180,11,5,20,5,1714.0,0
53.91,18.19,1686.5596150000001,525.1431,400.9935055555556,9.759302666666667,1.7450418888888888,249.89988333333332,250.30885555555554,249.9289722222222,295.4371376962033,296.7803990632883,249.71456666666668,250.0678166666667,601.34705,458.3741266493056,598.9907944444444,401.2405444444444,399.8511833333333,394.3462444444444,401.13687777777784,0.0,0.0,643.7816155567289,29.585970956988703,4.334649188222195,0.06935249985561093,0.029293400523153334,0.2891792461240757,2.692341556510535,1.2813754477581107,0.013515049654719558,0.035930087578160186,2.6098643240597728,0.9686402581568887,15.855720350248326,161.76680703764063,23.03551311554914,34.41239338189435,16.81942680833189,60.023600705761474,33.41458007827251,180,16,4,14,4,855.0,0
54.43,17.29,3160.592611111111,533.7999055555555,394.19850277777783,9.908214,1.6943535277777777,299.90826111111113,299.52498333333335,299.8040833333333,304.8971553237316,294.6465096218422,250.0826277777778,249.96973888888888,401.00225,500.8552277777778,404.02088888888886,450.9904388888889,452.3199222222222,462.5691388888889,462.1090166666667,0.0,0.0,195.5269210715948,32.93237499072858,14.052038933467708,0.13884016529248347,0.012987630514232365,1.5185824068075529,6.371205764544623,1.5823422718482183,0.0019624846730847,0.014619706284562653,0.9705742345559932,1.811514373739672,21.700521686477426,15.573645501947816,26.996953853452272,26.715841805557954,24.635949318798225,30.049749294528976,32.85708422859946,180,22,6,6,8,3597.0,0
53.040000000000006,18.56,2325.528888888889,572.1099388888889,400.3781611111111,9.635846888888889,1.7779240555555553,250.09530555555554,249.95262222222223,250.06190555555554,296.09259288607666,295.0378555302039,250.07331666666667,249.84425555555555,699.1396444444445,700.3800333333334,699.0394277777777,451.63408888888887,450.21586666666667,441.92485555555555,448.61127222222217,0.0,0.0,164.23429083642435,8.548077838622866,3.228822986724226,0.1280159053455141,0.001730643970454014,0.5457439376893631,3.0691110623174733,1.1945542576264943,0.01351504965512941,0.0359300875778515,0.7171923535178274,1.7480750242043142,10.274681154080879,8.00539350334094,7.319945998609678,24.793268642312515,17.711738509750468,87.06726929947916,30.123024855273936,180,6,5,15,4,869.0,0
50.03,24.09,2348.737294444444,499.4864,399.71023333333335,9.946720555555554,1.7681320555555557,250.0095611111111,250.48162777777776,250.0464,297.2162303544317,300.9005929752083,250.09717222222224,250.12755555555555,699.4824611111111,701.4251944444445,700.61025,450.0620611111111,449.75437222222223,441.32067222222224,450.4337777777778,0.0,0.0,264.5672261569764,6.998244085006825,4.054712742394119,0.105864883883616,0.010449207768865413,1.0169906760409917,3.2281671804266816,1.086760372237902,0.013515049655640187,0.21278130514193827,0.7231225332661761,1.630224167347082,10.760216667770997,8.31279071210759,8.242672567448398,21.75732060535128,11.572362123242192,52.77279750947351,14.244172332554323,180,6,6,16,4,893.0,0
55.89,16.46,3997.735611111111,448.9815,411.0617277777778,9.802190166666668,1.7282685555555557,300.01877222222225,300.3152611111111,299.8828388888889,299.9559388888889,300.03321111111114,300.1226,299.71490555555556,499.71927222222223,499.24320555555556,499.9396166666666,351.2182166666667,350.00387222222224,377.9797472222222,350.40428333333335,0.0,0.0,111.09450365524091,16.548202254323666,4.7937064648223044,0.07049066423195115,0.004520994743320992,0.7735309505447203,5.239301212273641,1.8065549078714225,1.0772820076670762,2.0136340448411185,8.021513721514443,9.302042739633546,13.479123172863593,25.04895733063936,71.70719691567268,63.12757588172585,19.351274966044244,143.21991412451942,45.56921995093166,180,4,1,22,8,3963.0,0
59.209999999999994,9.69,4682.758611111111,421.06356111111114,381.02511944444444,9.822470333333333,1.7131352777777777,299.78065,299.85642777777775,250.0359611111111,297.5911643159394,299.99918333333335,299.7602166666667,297.9655833333333,500.4887444444445,502.1894388888889,549.67345,498.8675666666667,350.01250555555555,597.5160444444444,449.2008222222222,0.0,0.0,841.517434581895,18.613790119503626,3.0142964179391702,0.04373974439670286,0.011487145493529027,0.6037793790873592,14.037760317970378,1.4968145857263722,0.1884217449219356,1.3521966387039555,5.648740516723856,5.6716970935367454,11.543343903702072,37.12187903683368,77.21842017314513,84.83192137758179,9.640306535869314,38.17797452892646,59.425968942519425,180,22,1,22,8,3981.0,0
56.26,17.13,1649.99865,503.69482222222223,411.13422222222226,9.633321666666667,1.650384,299.96185,299.6170833333333,299.8005111111111,299.96619999999996,299.5939,299.9215444444444,300.06210555555555,449.90950000000004,448.15444444444444,449.4883333333333,345.9875416666667,348.4295888888889,349.50548333333336,344.12415555555555,0.0,0.0,659.9573073226327,17.2934489771112,11.51313175164092,0.10251229511353635,0.016074217299071884,0.4382585294219692,3.445421009389775,1.3998968116292902,0.7839178273263273,1.534201175060017,0.4012484450952494,5.463408756340495,9.577408862932488,9.7909993135545,8.355609999674872,51.82470731989934,14.532084198149244,19.897066709407458,16.178470713960223,180,2,6,30,4,1225.0,0
47.24,26.08,3205.319611111111,639.9059944444444,417.4856143903172,8.941403277777779,1.7203603333333333,299.8402388888889,299.7807055555556,299.94797222222223,299.88963333333334,300.0020888888889,299.5974777777778,300.0856333333333,400.06315555555557,400.4970444444444,398.2694944444445,351.9071388888889,308.49363888888945,350.5370222222222,349.8446777777778,0.0,0.0,192.98211255440174,34.95869100760347,0.510430638626359,0.058081441947499333,0.009609782394345318,0.6975033999430462,3.0469698257216176,1.6471419234222262,1.1055233597210419,1.6790226101610766,5.686323223759064,8.253400237275955,11.130137272699546,68.75906992926721,39.372915047656406,51.256728388981486,139.33213156555865,41.55431665890313,40.152990580563724,180,21,0,28,8,4124.0,1
53.72,14.87,3530.1787129722225,506.06771111111107,400.7828666666667,10.424218333333334,1.7158507222222223,299.78679444444447,300.13393333333335,299.89470555555556,299.87604444444446,300.02642777777777,299.8278222222222,299.5652388888889,599.9309888888888,600.3379277777778,599.5350666666667,599.6341222222222,600.3689833333333,449.78281111111113,550.7581,0.0,0.0,658.2783258697526,15.534025326320489,4.283762929688993,0.05701300287848294,0.020269195648969014,0.4068158564759398,4.017771002544679,1.663276120249235,0.9069252010209642,2.129691206178223,4.390451425986925,4.379365664826971,11.247987313781396,7.662049219678998,5.519072901815628,19.72773645647601,11.74570184860781,11.853692208566581,13.227378362111084,180,18,3,13,7,3017.0,0
58.95,8.94,4751.027944444445,437.90619444444445,399.3578166666667,9.598934666666667,1.7451527777777778,249.91476666666668,250.04999444444445,250.05340555555554,295.096,306.4,250.10416666666666,249.9791388888889,585.9421111111111,590.1053388888888,585.9835111111112,541.1976999999999,541.2575555555555,541.7496277777778,542.3764833333333,0.0,0.0,128.77718975768212,4.227855999988163,3.1969199734101905,0.03379932595317214,0.00791734481695849,1.3024286549024933,3.1294358233060726,1.3800211499877746,0.0,0.0,0.7987727774530141,1.0522110517270489,49.42444784515826,36.33790859788829,51.7874568836132,44.78707556475788,32.74532618968906,28.327505915438945,32.25451473127008,180,22,0,13,3,93.0,1
59.66,9.09,3596.674222222222,530.8459,398.5030444444444,10.003609833333334,1.7429099444444445,249.80503888888887,250.0954611111111,250.1114611111111,295.096,306.4,250.05371666666667,250.11311111111112,453.7443,463.33087222222224,460.24004444444444,458.5305055555555,449.62165555555555,468.3745944444444,456.9676944444444,0.0,0.0,375.2351301967579,55.24314685321624,8.280550932330385,0.02496959719060493,0.004133755959202827,2.373693840512639,3.1459949872176796,2.1383526508971284,0.0,0.0,2.7903160101301956,1.222278709300735,33.07496541913033,53.86328698236661,51.814806615036005,43.051017175168276,71.7717054228446,51.77421690278502,46.921985492481404,180,17,5,11,3,40.0,0
48.81000000000001,25.310000000000002,3329.1258333333335,470.4373777777778,380.8395694444444,10.140822222222223,1.7191800000000002,300.02309444444444,299.9339888888889,299.92969444444446,304.1629333896822,300.11616203135554,349.83014444444444,349.89669444444445,500.16498333333334,500.6606555555556,499.762,350.9958055555556,348.96875,354.76753333333335,349.43947777777777,0.0,0.0,419.7619648349338,27.8953550263512,2.7690613376907303,0.023824144045612974,0.019700575738907676,1.4346717537751443,3.4857912906682764,1.4814449744055158,0.001962484673406306,0.014619706284944639,9.515273988944902,1.4449512298468081,16.910736556491425,14.725720093059484,15.19195681675742,25.172858580025608,13.99123074162091,40.172035640950256,20.128942343593927,180,10,4,11,8,3705.0,0
64.03,6.26,3126.629010144927,477.2600444444445,403.8903512919917,9.19153961111111,1.6206169999999998,250.03308888888887,249.93898333333334,250.08285,299.93368888888887,299.8661666666667,299.7239944444445,299.9050388888889,458.2857444444444,457.95587222222224,309.96387897264054,352.5852777777778,351.50918333333334,350.6988055555555,351.8704222222222,0.0,0.0,1176.6701483842949,54.81734763412857,5.126757397643317,0.11520857869950449,0.037420072218018935,0.3405444707276756,2.650330611399681,1.1401100067537377,0.26906431054650704,1.8614176243450171,3.756484549707522,0.953012413139916,34.16906637737351,45.07344686509277,226.54989226559272,34.75061218566366,31.250534466091754,25.42171348694243,47.953413635522416,180,16,0,15,5,1599.0,0
52.61,20.24,3994.7034444444444,369.15667037036997,399.26821765873007,9.81164411111111,1.7031723357494444,250.05249444444445,249.97454444444443,250.14881111111112,300.00201111111113,299.93215555555554,299.97018888888886,299.94390555555555,450.79355000000004,450.0489111111111,440.3699361111111,352.12575833333335,344.06612777777775,351.2492777777778,345.9102444444444,0.0,0.0,161.50469981920475,21.781312148327636,4.516095569698048,0.1909050377246595,0.026966883393930077,0.3212188678770979,2.853167889133097,1.273786776980308,0.8374412084763317,0.38810187411473657,0.3164478856320424,0.7754283597343041,18.017784138109196,34.41985344605137,91.87142257797457,80.78027437513904,31.93885602940416,18.152584577854824,51.899845947814846,180,9,4,12,5,1520.0,0
48.81000000000001,25.310000000000002,4113.0846666666675,502.94668636950945,382.7385702876984,10.278566666666666,1.8094830158727777,299.9822444444444,300.2287666666667,299.9499666666667,304.6184229228422,296.7229517402694,250.37371666666667,250.03580000000002,536.5095666666666,502.27568888888885,639.9858343537411,363.00882222222225,359.7898611111111,355.1102055555556,366.2518222222222,0.0,0.0,935.3922619782566,50.2601741499926,6.415958468478719,0.050173154619223476,0.045445656629903707,2.031487915631808,3.598074656596835,1.6160931934761709,0.0019624846744537004,0.014619706284319217,5.111966437547409,1.173042877875029,91.20635703649046,29.076468328699697,95.08781858465967,49.422101313206426,56.46994432013901,32.96696020002404,62.89393777191314,180,15,1,8,8,3638.0,0
56.22,14.280000000000001,2705.7591444444447,562.0901722222222,415.9775833333333,9.822304888888889,1.6915291666666668,249.91392777777776,250.31825,250.0472,299.8735111111111,299.7808555555556,299.88930555555555,300.07663333333335,448.62587222222226,448.18149999999997,449.9751611111111,351.94652222222226,349.6990777777778,362.9142,359.9112777777778,0.0,0.0,557.4981807972185,16.583129814774743,0.2508038787735338,0.06469637282885382,0.011431716351886445,0.9539202798659296,6.133398611858224,0.9869904277369884,0.8005127626776963,1.149104845435125,0.7899329725237885,8.161717878744748,22.208029901124238,18.02825147326644,11.612435083977815,54.20780832238263,36.89878053758168,69.24360809035812,74.99817013434806,180,18,3,4,5,1337.0,0
64.03,6.26,3196.265166666668,538.9523027777777,397.860875,9.742048666666667,1.6690554999999998,299.8944833333333,250.4605,299.86986666666667,300.03439444444444,300.0455777777778,300.1352888888889,299.87219444444446,528.2706055555556,534.6014388888889,635.3854111111111,400.08885000000004,399.7570944444445,399.06831111111114,400.07691666666665,0.0,0.0,605.7639420237048,73.55545936922705,4.955264572223091,0.06191187047731477,0.0524192606145761,1.1196738239078685,2.3435881475966593,1.6874866136094593,0.8690811271249127,1.7864810163358609,4.812200205367948,1.639533355349151,75.4236242609036,104.15751746625097,89.34019349518164,17.230931804453355,20.22744699596106,19.81777380066492,30.7685426638014,180,13,0,5,6,2100.0,0
54.49,17.24,2777.205055555555,419.32211666666666,387.5520715495766,8.754170904836112,1.6679680555555554,299.68209444444443,299.8334722222222,299.93597222222223,299.8685888888889,299.8046611111111,349.4856888888889,306.39391111111115,499.21614444444447,498.96301111111114,500.5632944444444,398.9459166666667,399.58264444444444,398.157,398.6972944444445,0.0,0.0,244.25139691968798,54.26439897742198,5.592226538527071,9.241064486733362e-05,0.024627149744793134,0.5581578997741152,3.89814951459244,2.041306124439161,1.174483105166266,2.067243836512461,12.442517139625588,39.79168830197225,10.440390251391849,13.00689535378528,44.52513583006262,77.28609135915976,14.453117942591788,35.34948539465131,32.34866863097514,180,17,1,29,8,4144.0,0
48.81000000000001,25.310000000000002,3972.3261666666663,447.14594999999997,380.8704722222222,10.116764444444444,1.6984827777777778,299.6849055555556,299.36725,299.9933222222222,304.10174822851224,300.571966398815,349.4604888888889,349.8081611111111,499.4327222222222,499.2360888888889,499.3385611111111,351.3449166666667,350.3918444444444,350.95205,350.79859444444446,0.0,0.0,310.61298280671264,35.109363777626584,2.7869903647223095,0.057367670553125305,0.005297110434058936,1.4930997090215457,4.786805927494868,1.7597249048124837,0.001962484673441942,0.014619706284936895,10.755980257765085,1.3261583120003653,14.745267046319775,16.398911368098968,12.281324266346612,32.358651278354714,36.748405550871965,25.24395822464258,19.64670447052613,180,19,4,11,8,3714.0,0
57.91,10.54,843.8926248950467,338.2855586477411,377.10123202470334,9.101700944444445,1.5338732269350002,249.8996666666667,249.73201111111112,250.05700555555555,296.5769611436961,305.493116728715,249.89997777777776,250.06087777777776,851.803333751045,803.3103415150239,871.0645193508072,590.0804950408389,638.3050534722222,240.1957920688211,619.9861035309511,0.0,0.0,15.099127133664998,2.229613827078641,0.14582007744270148,0.0130333654601981,0.00030453092114370245,0.8567124825621439,2.656815451686664,1.4016926255908633,0.00510464574491045,0.035930087578394734,0.39611607383520325,1.4838808714372227,0.13834488063219189,0.036370306711930624,0.008433076035388141,0.45203403202743425,44.52370331120906,10.534420471326639,0.4194231454540067,180,18,1,11,4,785.0,0
