row_id,split,y_true,y_pred,proba_0,proba_1
2482,Train,0,0,0.9915007557243563,0.008499244275643785
2779,Train,0,0,0.964632608094822,0.03536739190517799
2557,Train,0,0,0.942936165395119,0.05706383460488101
1329,Train,0,0,0.9499355785529598,0.05006442144704018
661,Train,0,0,0.9831178327196721,0.01688216728032782
2142,Train,0,0,0.9085835073889124,0.09141649261108767
119,Train,0,0,0.960475295091402,0.039524704908598066
3228,Train,1,1,0.24579370300251535,0.7542062969974846
2690,Train,0,0,0.9900279323495812,0.009972067650418798
3024,Train,0,0,0.9892754596087364,0.01072454039126359
484,Train,0,0,0.9095321787365159,0.09046782126348404
1858,Train,0,0,0.9891031198221726,0.010896880177827402
2580,Train,0,0,0.9916027497306685,0.008397250269331438
543,Train,0,0,0.9560825304591871,0.04391746954081285
3309,Train,1,1,0.41152564464917907,0.5884743553508209
1198,Train,0,0,0.9807172506296415,0.019282749370358482
2244,Train,0,0,0.9867459946343291,0.01325400536567086
3940,Train,0,0,0.90957202273218,0.09042797726782001
1779,Train,1,0,0.8565295811964719,0.1434704188035281
1740,Train,0,0,0.9870930900916363,0.012906909908363753
2123,Train,0,0,0.9609446864286921,0.03905531357130791
2289,Train,0,0,0.9559565872805638,0.04404341271943621
756,Train,1,1,0.12135317019932879,0.8786468298006712
2518,Train,0,0,0.9225511483189451,0.07744885168105482
2017,Train,0,0,0.9848455459108962,0.015154454089103748
3942,Train,0,0,0.9639282563942516,0.03607174360574835
3631,Train,0,0,0.9824924575790542,0.017507542420945717
405,Train,0,0,0.9852918881281654,0.014708111871834628
3416,Train,0,0,0.9753701373163105,0.024629862683689486
1475,Train,0,0,0.9425748919213994,0.057425108078600615
3861,Train,1,1,0.2009948735491367,0.7990051264508633
2974,Train,0,0,0.9745388793901326,0.02546112060986734
460,Train,0,0,0.991552319602062,0.008447680397937928
538,Train,0,0,0.8952361458624265,0.1047638541375735
1140,Train,0,0,0.8017946654317714,0.1982053345682287
178,Train,1,1,0.2472798613318622,0.7527201386681378
3166,Train,0,0,0.9803197589621939,0.019680241037806055
374,Train,0,0,0.9493861787270057,0.05061382127299428
3721,Train,0,0,0.9899501578720061,0.010049842127993877
2730,Train,0,0,0.9600203824855711,0.03997961751442891
3859,Train,0,0,0.776900131892585,0.22309986810741497
1498,Train,0,0,0.9877403330628277,0.01225966693717225
2810,Train,0,0,0.921830204446314,0.07816979555368603
1258,Train,0,0,0.8976038932438686,0.10239610675613142
2129,Train,0,0,0.9645021067205587,0.0354978932794413
1509,Train,0,0,0.9678535110890879,0.032146488910912055
701,Train,0,0,0.8205477544895295,0.17945224551047045
2756,Train,0,0,0.990363347878558,0.009636652121442029
1109,Train,1,1,0.4568884874666861,0.5431115125333139
1447,Train,0,0,0.8517644364338548,0.14823556356614526
1700,Train,0,0,0.9806550402815905,0.01934495971840954
1785,Train,0,0,0.9740214623408876,0.025978537659112427
171,Train,0,0,0.9650610371071213,0.034938962892878705
1044,Train,0,0,0.8285288978109016,0.17147110218909842
162,Train,0,0,0.9097471065186526,0.09025289348134741
2162,Train,0,0,0.9846236434496334,0.015376356550366673
3136,Train,0,0,0.9881540748704801,0.011845925129519866
844,Train,1,1,0.4247353862003679,0.5752646137996321
527,Train,0,0,0.8551127962562721,0.14488720374372782
3758,Train,0,0,0.9884637016598585,0.011536298340141426
1240,Train,0,0,0.9425421326659505,0.057457867334049416
72,Train,0,0,0.9537110391059641,0.04628896089403586
2309,Train,0,0,0.9842622103678883,0.015737789632111705
2550,Train,0,0,0.9864001717341297,0.013599828265870246
1175,Train,0,0,0.9670670527294465,0.03293294727055352
3618,Train,0,0,0.9142443788954047,0.0857556211045953
2240,Train,0,0,0.9743760573721049,0.02562394262789516
3594,Train,1,1,0.4654584380039458,0.5345415619960542
1146,Train,0,0,0.9022598526617903,0.09774014733820967
2972,Train,0,0,0.9753998278902776,0.024600172109722387
3097,Train,0,0,0.9327979548383534,0.06720204516164664
2825,Train,0,0,0.9419816568967647,0.0580183431032353
735,Train,1,1,0.2431343863272889,0.7568656136727111
511,Train,0,0,0.9014582460275821,0.0985417539724179
2981,Train,1,0,0.6578735169443867,0.34212648305561333
3356,Train,0,0,0.9615997584943469,0.03840024150565316
3345,Train,0,0,0.9448037201274452,0.05519627987255481
862,Train,1,1,0.4971127087179933,0.5028872912820067
3006,Train,0,0,0.9907863847484292,0.009213615251570792
164,Train,0,0,0.941794504587125,0.05820549541287504
2408,Train,0,0,0.9660511075067194,0.03394889249328064
206,Train,0,0,0.9329266089153839,0.06707339108461606
3686,Train,0,0,0.9793310175384786,0.02066898246152133
2038,Train,0,0,0.9733511544227574,0.026648845577242616
94,Train,1,0,0.5272898119157996,0.47271018808420046
3507,Train,0,0,0.9682629232020111,0.031737076797988845
977,Train,0,0,0.9687533685442884,0.031246631455711566
2747,Train,0,0,0.989441899284889,0.01055810071511098
3700,Train,0,0,0.9923625965603843,0.007637403439615685
3123,Train,1,1,0.3103244698275647,0.6896755301724353
2226,Train,0,0,0.978700076480988,0.021299923519012012
1057,Train,1,1,0.14037159360707907,0.8596284063929209
3407,Train,0,0,0.9808453159437707,0.019154684056229315
248,Train,0,0,0.971686018846302,0.028313981153698015
334,Train,0,0,0.9761780210965024,0.02382197890349755
1894,Train,0,0,0.9791554713788583,0.020844528621141695
1193,Train,0,0,0.9338209439147263,0.06617905608527379
2489,Train,0,0,0.9864392705680636,0.013560729431936388
3042,Train,0,0,0.974521717389317,0.025478282610682947
4073,Train,1,0,0.8451574279684815,0.15484257203151858
2908,Train,0,0,0.9733157405724144,0.02668425942758556
3340,Train,0,0,0.9649125867651757,0.03508741323482429
3860,Train,0,0,0.8248089675528079,0.17519103244719209
2316,Train,0,0,0.9385983346505684,0.06140166534943155
1626,Train,0,0,0.9901932088358323,0.009806791164167663
852,Train,0,0,0.9453221676631562,0.054677832336843736
2817,Train,0,0,0.9801922456592229,0.019807754340777035
2559,Train,0,0,0.9768758634720328,0.023124136527967177
367,Train,0,0,0.9152334747321329,0.0847665252678671
1413,Train,0,0,0.9239496648849777,0.0760503351150223
1234,Train,0,0,0.8911984291145926,0.10880157088540747
2973,Train,0,0,0.9780696318829685,0.02193036811703151
1884,Train,0,0,0.9791693797718882,0.020830620228111767
3835,Train,1,1,0.17054303398064952,0.8294569660193505
378,Train,1,0,0.5684194808571633,0.4315805191428367
381,Train,0,0,0.8915878459915145,0.10841215400848551
728,Train,0,0,0.829942286949923,0.17005771305007703
1382,Train,0,0,0.9657940055675608,0.0342059944324392
1709,Train,0,0,0.9860459435958612,0.013954056404138783
812,Train,0,0,0.9525471966201242,0.047452803379875765
1346,Train,0,0,0.85962830767939,0.14037169232061003
332,Train,0,0,0.968181863549296,0.03181813645070401
1453,Train,0,0,0.9325063686824043,0.06749363131759563
2782,Train,0,0,0.9916793551330121,0.008320644866987961
1024,Train,0,0,0.8916786011686135,0.10832139883138651
2858,Train,0,0,0.9228396731543086,0.07716032684569141
610,Train,0,0,0.9732713262873918,0.026728673712608182
3209,Train,0,0,0.9114316587520731,0.08856834124792691
2146,Train,1,0,0.7657586524373865,0.23424134756261356
3255,Train,0,0,0.9164287658971112,0.0835712341028888
1733,Train,0,0,0.9875376489502985,0.012462351049701496
3653,Train,0,0,0.9855867452617659,0.0144132547382341
211,Train,0,0,0.9685280460216906,0.031471953978309396
3095,Train,0,0,0.9711353225787066,0.02886467742129338
1680,Train,0,0,0.9876804915934136,0.012319508406586313
3116,Train,1,0,0.5683760585915723,0.4316239414084278
1750,Train,0,0,0.986707310494391,0.013292689505609013
1403,Train,0,0,0.8975670809642701,0.10243291903572989
3822,Train,0,0,0.8828290196137922,0.11717098038620777
2209,Train,0,0,0.959822083113929,0.040177916886070954
2470,Train,0,0,0.9334354607158136,0.0665645392841864
343,Train,1,0,0.6454493189071837,0.35455068109281623
766,Train,1,1,0.1604018580453287,0.8395981419546713
3289,Train,0,0,0.9870893734670286,0.01291062653297141
1912,Train,0,0,0.9667541171188151,0.03324588288118487
2790,Train,0,0,0.9883573039860194,0.011642696013980573
2815,Train,0,0,0.9449230810839531,0.055076918916046894
3719,Train,0,0,0.9614342708034089,0.03856572919659104
2932,Train,0,0,0.9674750014312611,0.032524998568738875
3332,Train,0,0,0.969757551516438,0.03024244848356193
563,Train,0,0,0.9508042254537716,0.04919577454622831
1353,Train,0,0,0.7884241901444287,0.21157580985557137
2261,Train,0,0,0.9609708884014112,0.039029111598588746
224,Train,0,0,0.9439679510148439,0.0560320489851561
2046,Train,0,0,0.9758222913609442,0.024177708639055738
596,Train,0,0,0.9420444930959199,0.05795550690408017
2823,Train,0,0,0.9759645646350792,0.024035435364920848
3368,Train,0,0,0.9584122459499045,0.04158775405009547
3928,Train,0,0,0.9708261023811329,0.029173897618867163
685,Train,0,0,0.9711758018975165,0.02882419810248348
1994,Train,0,0,0.9423573339340993,0.05764266606590079
1673,Train,0,0,0.9633882944830429,0.036611705516957166
895,Train,0,0,0.9406639073569312,0.05933609264306883
585,Train,0,0,0.9086559569174559,0.09134404308254412
2523,Train,1,1,0.06666047094131988,0.9333395290586801
3689,Train,0,0,0.9855411038760337,0.014458896123966367
3891,Train,0,0,0.8613154186918601,0.13868458130813993
958,Train,1,1,0.49512026121047825,0.5048797387895217
2947,Train,0,0,0.9823482440787084,0.017651755921291673
1358,Train,1,1,0.402555133284184,0.597444866715816
155,Train,0,0,0.9537497644835876,0.04625023551641238
2258,Train,0,0,0.9596439587553791,0.04035604124462089
186,Train,1,1,0.3896830700261531,0.6103169299738469
618,Train,0,0,0.9938772227081545,0.0061227772918455645
1675,Train,0,0,0.9792131999364911,0.020786800063508856
2872,Train,0,0,0.914033921587313,0.08596607841268697
457,Train,0,0,0.9834457991984116,0.01655420080158847
707,Train,1,1,0.27471883370518746,0.7252811662948125
321,Train,1,0,0.6276037962238525,0.3723962037761475
3947,Train,0,0,0.9722672830652217,0.027732716934778332
464,Train,0,0,0.9843326884035434,0.01566731159645664
567,Train,0,0,0.9541819669770244,0.04581803302297556
718,Train,0,0,0.8629506064223473,0.13704939357765272
2725,Train,0,0,0.9462061828967695,0.05379381710323046
1299,Train,0,0,0.9580891823616329,0.04191081763836713
3106,Train,0,0,0.9075648324670892,0.0924351675329108
4095,Train,0,0,0.9770731879399993,0.022926812060000693
2407,Train,0,0,0.978135834765333,0.021864165234667048
1102,Train,0,0,0.8771225187993966,0.1228774812006034
3397,Train,0,0,0.9604333948988315,0.039566605101168446
2998,Train,0,0,0.9787897981203662,0.021210201879633826
3731,Train,0,0,0.976472443013435,0.02352755698656495
466,Train,0,0,0.9864175010310516,0.013582498968948399
2232,Train,0,0,0.9818507831533496,0.018149216846650402
97,Train,1,1,0.3940573413839258,0.6059426586160742
1089,Train,0,0,0.8789443635903355,0.12105563640966453
3664,Train,0,0,0.9556999820116482,0.04430001798835181
1556,Train,0,0,0.9869866035615147,0.013013396438485288
148,Train,0,0,0.9395538728068988,0.060446127193101114
480,Train,0,0,0.974933694690906,0.02506630530909408
625,Train,0,0,0.9867972919360487,0.01320270806395133
1665,Train,0,0,0.9898740683390992,0.010125931660900759
2187,Train,0,0,0.9540307595874797,0.04596924041252031
326,Train,0,0,0.9489564683026097,0.05104353169739025
1108,Train,0,0,0.760214645164916,0.23978535483508404
58,Train,1,1,0.29369960532134054,0.7063003946786595
389,Train,0,0,0.9333165887601125,0.06668341123988751
3583,Train,1,1,0.27039959219288656,0.7296004078071134
1654,Train,0,0,0.9902401890045347,0.009759810995465322
2621,Train,0,0,0.9797343405199729,0.020265659480027145
560,Train,0,0,0.987778689647172,0.012221310352828037
3131,Train,0,0,0.9572868867890816,0.042713113210918426
2613,Train,0,0,0.9786855737785616,0.02131442622143845
2661,Train,0,0,0.9914673384165309,0.008532661583469122
967,Train,0,0,0.9561571495683385,0.0438428504316615
1184,Train,0,0,0.8118413322755811,0.18815866772441894
1532,Train,0,0,0.9865979695802544,0.01340203041974568
942,Train,0,0,0.912960161697406,0.08703983830259396
1753,Train,0,0,0.9794658664901018,0.020534133509898224
2220,Train,0,0,0.947379567808488,0.05262043219151197
2403,Train,0,0,0.9777740790782784,0.022225920921721563
2542,Train,0,0,0.9635191341878617,0.0364808658121383
2583,Train,0,0,0.9925390670648294,0.007460932935170534
2347,Train,0,0,0.9577632848755199,0.04223671512448018
333,Train,0,0,0.9834570741722322,0.016542925827767865
377,Train,1,0,0.5503608125612789,0.44963918743872106
3874,Train,0,0,0.9451973695265362,0.05480263047346377
1130,Train,0,0,0.8805943704276447,0.11940562957235538
3763,Train,0,0,0.9708072588653303,0.029192741134669766
666,Train,0,0,0.9524558760443478,0.04754412395565219
760,Train,0,0,0.7356953551105192,0.26430464488948086
344,Train,1,0,0.5914458155895173,0.4085541844104828
1610,Train,0,0,0.9918814806239546,0.008118519376045335
1031,Train,0,0,0.9346921302356189,0.06530786976438108
919,Train,1,0,0.5356999795546553,0.46430002044534474
1905,Train,0,0,0.9685192680326485,0.031480731967351475
2234,Train,0,0,0.9720459173083684,0.027954082691631556
2468,Train,0,0,0.9505257617498561,0.04947423825014388
3565,Train,1,1,0.3628149321718894,0.6371850678281106
2073,Train,0,0,0.9406285424465067,0.059371457553493275
246,Train,0,0,0.9682706376091054,0.03172936239089461
2984,Train,0,0,0.8748015066758708,0.12519849332412927
1523,Train,0,0,0.9804810688274449,0.019518931172555112
1375,Train,0,0,0.8155142864627509,0.18448571353724913
2656,Train,0,0,0.9926256317822918,0.007374368217708158
3048,Train,0,0,0.9745960054664198,0.025403994533580245
413,Train,0,0,0.966006954312513,0.03399304568748694
1918,Train,0,0,0.9671017629278243,0.03289823707217562
2745,Train,0,0,0.9861207320134265,0.013879267986573442
554,Train,0,0,0.9144135998577122,0.08558640014228783
257,Train,1,0,0.536412151063574,0.46358784893642596
345,Train,1,1,0.30279332792981706,0.6972066720701829
98,Train,1,1,0.2759556133130071,0.7240443866869929
1052,Train,1,1,0.2747030928046321,0.7252969071953679
3596,Train,1,1,0.3861807828690924,0.6138192171309076
157,Train,0,0,0.950091842009654,0.049908157990345925
2189,Train,0,0,0.9380473615996399,0.061952638400360145
745,Train,1,1,0.10285758337558981,0.8971424166244102
1166,Train,1,1,0.20671582241087905,0.793284177589121
2428,Train,0,0,0.9612053108331908,0.038794689166809164
2023,Train,0,0,0.9802602284482207,0.019739771551779337
1210,Train,0,0,0.9494318551478564,0.05056814485214359
4096,Train,0,0,0.9476499309325371,0.05235006906746291
3295,Train,0,0,0.9568127768852553,0.043187223114744634
3986,Train,1,1,0.08661410965280769,0.9133858903471923
1973,Train,0,0,0.9822478134724251,0.017752186527574956
406,Train,0,0,0.9691439988083371,0.030856001191662853
52,Train,0,0,0.8846817698857236,0.11531823011427642
3953,Train,1,1,0.2438104321960115,0.7561895678039885
1749,Train,0,0,0.9838995556090044,0.016100444390995564
3834,Train,1,1,0.1482260428851122,0.8517739571148878
1177,Train,0,0,0.930359832650282,0.06964016734971806
1430,Train,0,0,0.9396332110952369,0.06036678890476314
2990,Train,0,0,0.9077949940625049,0.09220500593749514
2597,Train,0,0,0.9790003232896056,0.02099967671039439
2374,Train,0,0,0.9530851318459664,0.046914868154033555
3172,Train,0,0,0.9849808589996042,0.015019141000395798
3195,Train,0,0,0.9781298863361721,0.021870113663827892
2012,Train,0,0,0.9845213352544903,0.015478664745509742
3177,Train,0,0,0.9694697086854432,0.03053029131455676
342,Train,0,0,0.8875843947930038,0.1124156052069962
2673,Train,0,0,0.9676192178796348,0.03238078212036516
1831,Train,0,0,0.9575633071971555,0.042436692802844414
2630,Train,0,0,0.9876901785951941,0.01230982140480585
74,Train,0,0,0.9041321988315733,0.09586780116842673
2848,Train,1,0,0.555066846321597,0.444933153678403
3464,Train,0,0,0.9817406170926186,0.018259382907381362
3702,Train,0,0,0.9883834137296753,0.011616586270324731
3697,Train,0,0,0.9920749806713004,0.007925019328699613
2011,Train,0,0,0.9872715033061187,0.012728496693881323
3468,Train,0,0,0.9882623156710547,0.011737684328945293
210,Train,0,0,0.9723389102282733,0.02766108977172666
3821,Train,0,0,0.9529856883834621,0.04701431161653788
1729,Train,0,0,0.9857177096805319,0.014282290319468184
2841,Train,0,0,0.970285675290066,0.02971432470993399
320,Train,1,0,0.6390782724561979,0.3609217275438021
2931,Train,0,0,0.9807821014479363,0.019217898552063642
2387,Train,0,0,0.9578102106308306,0.04218978936916938
3882,Train,1,1,0.22296308628720973,0.7770369137127903
866,Train,1,1,0.1653524831626625,0.8346475168373375
1604,Train,0,0,0.9893567747811175,0.01064322521888255
1072,Train,0,0,0.9166014504226503,0.08339854957734971
3077,Train,1,1,0.397450281174639,0.602549718825361
1033,Train,1,1,0.24803535586258219,0.7519646441374178
1471,Train,0,0,0.9427559060841909,0.05724409391580911
1617,Train,0,0,0.9773053506268086,0.02269464937319144
2821,Train,0,0,0.9460382964271493,0.05396170357285067
3426,Train,0,0,0.9906388846910833,0.009361115308916652
1746,Train,0,0,0.9901606538259776,0.009839346174022334
2443,Train,0,0,0.9286341671150653,0.07136583288493469
2092,Train,0,0,0.9756718437277614,0.024328156272238655
1377,Train,0,0,0.8508397767223623,0.14916022327763762
1964,Train,0,0,0.9810732395848609,0.018926760415139108
421,Train,0,0,0.9677337211246128,0.03226627887538728
3316,Train,0,0,0.9235204509235018,0.07647954907649822
1013,Train,0,0,0.9583646155227621,0.041635384477237955
437,Train,0,0,0.8811452663440178,0.11885473365598215
2835,Train,0,0,0.989050529588415,0.010949470411585034
2783,Train,0,0,0.9850945104627221,0.014905489537277886
