date,% Silica Concentrate,high_silica_risk,experiment,oof_proba,oof_pred_05,best_f1_threshold,oof_pred_best_f1,pred,is_correct,margin,error_type,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours
2017-03-10 11:00:00,2.83,0,extra_trees_balanced,0.036362772900475716,0,0.3,0,0,True,0.26363722709952425,TN,54.95,17.4,3687.3317333333334,518.7408555555556,400.1364444444444,10.199152222222223,1.7749379444444444,250.37568333333334,250.31224444444445,250.0917611111111,295.096,306.4,250.09097777777777,250.05484444444446,549.3336055555556,551.1949611111111,549.6130166666667,550.8432027777778,552.5506055555555,549.6690416666667,550.4235444444445,65.55,0.0,0.0,624.59682139436,62.212692655038296,4.717503757546899,0.06787838344794944,0.004341950751706849,1.7333814752128487,2.756278486619675,1.2059514241363731,0.0,0.0,2.6801597318807433,1.248403784492744,9.719634733933155,14.424694627371908,8.393612587673102,23.656107619968907,26.907192512927598,33.20959634904226,25.257844207586103,180,11,4,10,3,10.0
2017-03-10 12:00:00,2.83,0,extra_trees_balanced,0.038380498439306306,0,0.3,0,0,True,0.2616195015606937,TN,54.95,17.4,4497.958333333333,559.8309,399.7618722222222,10.053221222222222,1.776437,250.20953333333333,250.20711666666668,250.04512777777776,295.096,306.4,250.06025,250.10958333333332,551.1101833333333,549.5186555555555,550.13735,551.1719833333333,547.1877333333333,543.1300111111111,548.7139722222222,65.55,0.0,0.0,194.34693500856224,10.72373683838301,3.9741225698686558,0.060459738225398435,0.003953676053160429,1.657787868080712,2.6473010265698487,1.1964580553104538,0.0,0.0,0.2770302806353221,1.0044128515649782,10.293117913589404,17.318166606621247,11.40686693371813,23.99862666753039,45.45643758070897,57.18529209195182,30.688776793702186,180,12,4,10,3,11.0
2017-03-10 13:00:00,1.5,0,extra_trees_balanced,0.038620144717141314,0,0.3,0,0,True,0.2613798552828587,TN,54.95,17.4,4707.070111111111,543.6981777777778,400.4066833333333,10.313012777777779,1.7735975555555556,250.1952111111111,250.07331111111114,250.1187111111111,295.096,306.4,250.02929999999998,250.02929444444445,550.5890333333333,550.0930555555556,549.3815888888889,551.3063111111111,547.9603944444444,554.8777833333334,549.3793222222223,66.74,0.0,0.0,427.3162254609698,9.508075882670328,4.754514109390038,0.0826726664694747,0.00670299382715753,1.4001685969470048,2.472485866241797,1.2908119386601853,0.0,0.0,0.35670356351208354,1.1824744944264682,12.112643526910208,16.517472950963242,12.867226574082148,16.223110564702782,41.560915469344124,22.202176730690933,25.78423134304625,180,13,4,10,3,12.0
2017-03-10 14:00:00,1.94,0,extra_trees_balanced,0.053788365086078975,0,0.3,0,0,True,0.246211634913921,TN,54.95,17.4,4253.600277777778,530.333161111111,399.6413444444444,10.401227777777779,1.7799511666666668,249.97116666666665,249.55654444444446,249.97821666666667,295.096,306.4,250.06269444444447,249.97455555555555,550.8629166666667,548.7506944444444,550.4247111111112,553.9048,550.9978444444444,550.8668722222222,550.2386611111111,66.26,0.0,0.0,231.5663229315389,11.60186568146322,4.601731150486519,0.04016092912763633,0.00027816317153790026,1.687455426571824,2.3308397421487914,1.7126567220257536,0.0,0.0,0.5413686369566008,1.154403387142868,10.2291089760084,10.61313818816472,11.867764892762098,15.880068686708231,31.04410860834812,17.498855194310586,16.832768700485477,180,14,4,10,3,13.0
2017-03-10 15:00:00,1.09,0,extra_trees_balanced,0.023561292480373336,0,0.3,0,0,True,0.2764387075196266,TN,54.95,17.4,5412.929166666667,517.8396277777778,398.9583444444445,10.262075555555557,1.782650388888889,249.96373888888888,250.22336666666666,250.13268333333335,295.096,306.4,250.05831666666668,250.07999444444442,549.6959777777778,550.37595,549.3842999999999,551.8177444444444,550.4741722222223,555.9822333333333,550.9361833333334,67.6,0.0,0.0,338.36068665762133,5.774937776509967,5.684819577242759,0.031731832286316645,0.0033540631021509253,1.6069410877810026,3.1923838444021717,1.7339409719383967,0.0,0.0,0.25228915234090515,1.2439463881678348,10.0256242786813,7.929597250018441,10.019948985177273,10.595511583329479,13.798967975432285,26.55372866035535,23.180889124562892,180,15,4,10,3,14.0
2017-03-10 16:00:00,1.51,0,extra_trees_balanced,0.05767811144035408,0,0.3,0,0,True,0.24232188855964593,TN,55.99,17.16,5306.3414999999995,523.7905,399.31058333333334,10.36640388888889,1.780677,250.42435,249.7874,250.01385000000002,295.096,306.4,250.03806111111112,250.01431666666664,549.0508277777778,549.3156611111111,550.3531,549.8356277777777,551.3209277777778,562.8201055555556,550.3192111111111,67.3,0.0,0.0,182.37921744563704,33.394316589553405,5.901091954390017,0.06206811076362913,0.0017383468839355886,1.7917139109274973,2.851775485163192,1.0207060980571807,0.0,0.0,0.24088725264664157,1.2085406786469546,10.237628534442361,7.600972768274012,10.863973807497885,10.069293007307227,8.665992928318888,32.289805943379065,26.923940885388166,180,16,4,10,3,15.0
2017-03-10 17:00:00,1.96,0,extra_trees_balanced,0.0585784216576007,0,0.3,0,0,True,0.2414215783423993,TN,55.99,17.16,5299.799888888889,556.6711166666666,399.6047555555555,10.36116,1.7669693888888889,250.00156111111113,250.31876111111112,250.0728,295.096,306.4,250.01072222222223,249.98866666666666,549.65595,550.8930166666667,549.6851166666667,549.1668333333333,550.0363777777777,565.7820944444445,550.0427722222222,66.3,0.0,0.0,342.2937687490564,17.035580738323496,5.902508370385342,0.06447093022785139,0.012654706334179274,1.5461755296497404,2.629626761356673,1.4007640351687425,0.0,0.0,0.24470960239878956,0.510755061975246,9.624870786015778,9.958636321457641,9.002549565586033,9.414367953352523,9.856439839660133,31.036691975555712,27.708779261139636,180,17,4,10,3,16.0
2017-03-10 18:00:00,3.5700000000000003,0,extra_trees_balanced,0.04290982110976835,0,0.3,0,0,True,0.25709017889023167,TN,55.99,17.16,5252.405011111111,525.4858944444444,400.5909444444444,10.273950555555555,1.7545879444444443,249.71306666666666,249.9907,250.06307222222225,295.096,306.4,249.99835000000002,250.04730555555554,550.0750833333333,549.6167666666666,549.6145611111111,549.6146222222222,548.8206833333334,565.0932777777778,549.09445,66.21,0.0,0.0,710.6820740784635,14.044971017531585,4.779109067042872,0.03907759587911744,0.004585349338105912,1.7145452186123988,2.0503301628436996,1.2136775657780101,0.0,0.0,0.2229189059077561,0.5157633619448834,9.17085083407387,13.590422422140596,7.241570068526332,11.077221301770358,16.759013347872433,31.671161683963028,29.8029253672773,180,18,4,10,3,17.0
2017-03-10 19:00:00,1.12,0,extra_trees_balanced,0.0405772973177546,0,0.3,0,0,True,0.2594227026822454,TN,55.99,17.16,4377.180877777779,469.4355,399.01682222222223,10.398752777777778,1.7516152222222223,250.176,249.97158333333334,250.07446666666667,295.096,306.4,250.01895,250.04802222222222,550.0698277777778,549.3169277777778,549.2536722222222,549.6594722222222,549.6220388888889,559.0349444444445,550.2043055555555,67.24,0.0,0.0,1342.5313042754703,32.1194739396694,5.584432491962261,0.047844797035780956,0.0059181694293976815,1.7630889213095455,3.232081989600515,1.1137917788647338,0.0,0.0,0.19629655215741762,0.44297995885887925,8.456269378941789,7.5648253538117345,8.0326718689159,7.222891628881163,10.109753631663395,25.80811884997997,23.20906212574383,180,19,4,10,3,18.0
2017-03-10 20:00:00,1.49,0,extra_trees_balanced,0.1741297517523221,0,0.3,0,0,True,0.1258702482476779,TN,55.99,17.16,4643.644044444444,443.8796722222222,399.57016111111113,10.095099611111111,1.7408644444444443,250.02516666666665,250.20492777777778,250.06450555555554,295.096,306.4,249.9089111111111,250.02855555555556,521.0884055555556,523.9907694444445,521.5668888888888,515.8395777777778,522.1457444444444,550.2079694444444,531.4241222222222,66.23,0.0,0.0,1343.6872464773846,10.860291719956763,4.906177245930658,0.09203906203566349,0.012436086166305866,1.852423321250057,9.73098919319702,1.409806296770439,0.0,0.0,1.1232564231282016,1.3492515835834613,48.51500453017904,61.5858258086352,47.00499120470423,72.5836432060962,67.54646632554537,59.85726184785509,60.61576596537826,180,20,4,10,3,19.0
2017-03-10 21:00:00,1.4700000000000002,0,extra_trees_balanced,0.2523570419733211,0,0.3,0,0,True,0.047642958026678894,TN,55.99,17.16,4423.358447222224,431.29985555555555,399.26112777777774,10.119027777777777,1.693791388888889,250.00362222222222,250.29134444444446,250.02741666666665,295.096,306.4,250.05494444444443,250.1299111111111,476.2492888888889,485.5811694444444,475.4762277777778,416.27196666666663,442.92012222222223,467.0270722222223,451.2737111111111,66.42,0.0,0.0,1484.5999380863261,9.050125859850512,5.311423887381854,0.07002144120478258,0.012623446032587627,1.9946700706175224,3.2240005088954335,1.4329365221072725,0.0,0.0,0.6284654124861275,1.8163039891459967,47.50439590518496,66.4035726269341,45.882069969994255,111.69785501737209,64.20624695305101,38.401678271923736,65.29344853228972,180,21,4,10,3,20.0
2017-03-10 22:00:00,1.16,0,extra_trees_balanced,0.17010732038511298,0,0.3,0,0,True,0.129892679614887,TN,55.99,17.16,2984.813769444445,431.5534666666666,400.4209111111111,9.984032555555556,1.7288668333333335,249.80255000000002,250.01348333333334,250.02766666666668,295.096,306.4,250.0226777777778,250.08854444444447,549.9218500000001,549.8993111111112,548.7592833333333,446.49243055555553,472.1235777777778,471.6553388888889,467.86705555555557,67.16,0.0,0.0,1690.9291703117729,25.34896338574085,5.852774827842957,0.07970798603599255,0.015123648239870313,1.9019620725129496,2.909011669651162,1.0829561497227043,0.0,0.0,0.3258614848121093,0.8429732388148644,18.73377561650941,16.26417443725418,30.489173717945448,155.15253930506583,96.04652022338828,46.74279321399469,73.8038422601584,180,22,4,10,3,21.0
2017-03-10 23:00:00,1.15,0,extra_trees_balanced,0.17573775052448898,0,0.3,0,0,True,0.12426224947551101,TN,55.99,17.16,3729.535319444445,357.15485555555557,400.4882333333333,9.87656138888889,1.6274581666666668,250.04180555555556,250.15682222222225,250.09860555555557,295.096,306.4,250.0545222222222,249.94343888888892,549.6688,550.0638666666666,549.5775944444445,439.8214527777778,540.2972166666666,557.3737166666667,538.9984861111111,67.17,0.0,0.0,1331.2123518277847,26.062525064655617,4.873680228305707,0.01339383078402071,0.03491671728675723,1.8605572226776652,2.7483787001623674,1.0809364741187373,0.0,0.0,0.26010451864065576,1.1000988600216712,6.350319296784296,8.365165602664439,7.0071485393269155,187.20124630609885,87.35795433063988,29.243194244753614,67.2268990445504,180,23,4,10,3,22.0
2017-03-11 00:00:00,1.23,0,extra_trees_balanced,0.21344417463851884,0,0.3,0,0,True,0.08655582536148115,TN,55.99,17.16,4947.613177777777,315.27391666666665,399.81750555555556,10.0297595,1.5712219444444444,250.05137222222223,250.19166666666666,250.00618333333333,295.096,306.4,250.0460111111111,250.1117111111111,550.29595,549.2386777777778,548.8585111111112,429.47499722222227,545.1795027777778,552.5987611111111,543.5512388888889,67.03,0.0,0.0,947.6926908320384,13.007845944264549,4.150322728411504,0.11450219283331968,0.048441383818421446,1.9124502492601125,2.222272523041827,1.0998357275066115,0.0,0.0,0.19174940211087058,1.4230719685435165,9.014894493297069,6.947112234315279,6.766920501387536,171.32817978368436,57.08105922079624,17.86303992430677,76.93584578897187,180,0,5,11,3,23.0
2017-03-11 01:00:00,1.17,0,extra_trees_balanced,0.37509500198553186,0,0.3,1,1,False,0.07509500198553187,FP,60.66,8.25,5178.826091666667,366.9942722222222,400.5145722222223,10.278490555555557,1.721786888888889,250.3081277777778,250.54370555555553,250.07550555555557,295.096,306.4,250.04243333333332,249.9565277777778,549.7898111111111,551.1657055555556,550.4433833333333,362.35497499999997,555.3920472222222,552.2546666666666,550.1147944444444,67.44,0.0,0.0,1015.7040199902713,11.135270535470474,3.8741044413595445,0.02846776090251038,0.022442456101696,2.0955393631620773,2.8312586260790265,1.2805341007964113,0.0,0.0,0.5626009943902412,2.024951432697574,10.749696994070154,11.75418298720233,9.54037662212264,201.6002124967991,72.29308333863437,13.987126695644111,58.26194931177958,180,1,5,11,3,24.0
2017-03-11 02:00:00,2.5,0,extra_trees_balanced,0.4989508085255245,0,0.3,1,1,False,0.1989508085255245,FP,60.66,8.25,3112.4068888888887,357.11292777777777,399.85771111111114,10.30499611111111,1.7523335555555555,249.7345055555556,249.94626111111108,250.05536666666666,295.096,306.4,250.08498333333333,249.68700555555554,549.3176055555555,554.9773944444444,549.8253444444445,504.5453361111111,544.8131555555556,550.5573277777778,544.1324305555555,66.4,0.0,0.0,152.86257006172684,9.59730228069359,4.427938178943252,0.06490611969425103,0.004818031596942527,2.210245394865629,9.570450555029552,1.4557067962562598,0.0,0.0,0.7180976370862681,2.4450336568854163,11.625108651103831,25.91060386802139,10.856853618962557,120.30892796435192,37.84077754997798,13.393504661601453,43.704035466884115,180,2,5,11,3,25.0
2017-03-11 03:00:00,4.14,1,extra_trees_balanced,0.46905895011243326,0,0.3,1,1,True,0.16905895011243327,TP,60.66,8.25,3191.9962777777773,331.49944999999997,399.01913333333334,10.036589722222223,1.7340952777777778,249.70320555555554,250.04337222222222,249.68103333333335,295.096,306.4,250.26025,250.2123,551.3457,561.1450055555555,550.2805055555556,458.60268055555554,549.4675972222223,564.7538111111111,553.2092972222223,65.12,0.0,0.0,88.24861783639422,9.480454808168346,5.707006420376825,0.0636116346838006,0.009242694017472136,2.053753021766152,12.80611368927208,3.359627250984174,0.0,0.0,2.727307338902847,2.55733472128047,13.430597692044676,42.40051585856233,15.267089249063124,137.4248864110638,57.23023911192931,39.28119295666685,52.832829560931536,180,3,5,11,3,26.0
2017-03-11 04:00:00,3.3399999999999994,0,extra_trees_balanced,0.43087837058129624,0,0.3,1,1,False,0.13087837058129626,FP,60.66,8.25,3057.643277777778,319.39565,400.5220444444444,10.168908666666667,1.7505332777777776,250.10935555555557,250.16088888888888,250.03979444444445,295.096,306.4,249.98357222222222,250.0343611111111,549.9285444444445,549.7021888888889,550.0327722222222,478.4515611111111,548.7892222222222,551.7917277777777,548.3376666666667,64.26,0.0,0.0,92.68098457031455,4.980838643658951,4.208574919563659,0.08546841657984579,0.007879493838126155,1.9667536326032435,3.5363943531495,0.8851912329310649,0.0,0.0,3.6154321718472917,1.324464054140342,8.664541564023551,8.616118589138537,8.3705063054291,83.79347833180027,40.21021856479267,15.617222659910691,40.23284052568785,180,4,5,11,3,27.0
2017-03-11 05:00:00,4.08,1,extra_trees_balanced,0.5099929554742579,1,0.3,1,1,True,0.20999295547425795,TP,60.66,8.25,2307.970337037037,332.37506666666667,400.07107222222226,9.931536555555557,1.7569892222222223,249.9453611111111,250.22012222222224,249.97974444444444,295.096,306.4,250.0050611111111,250.07335555555554,549.8177111111111,549.8940833333334,550.4787944444445,501.4144972222223,556.9281222222222,554.3479333333333,554.1113472222222,64.08,0.0,0.0,305.2887036480284,32.27769757495103,3.5822398456064626,0.16749963492272427,0.00919341252416675,1.9013241869926314,3.107594049091781,0.9630073503943715,0.0,0.0,2.9951150917672735,1.0269786302127148,8.523815986522637,5.489720968293604,37.85373548904275,116.29759145362499,40.6243434347841,20.74558595717821,39.94196121672105,180,5,5,11,3,28.0
2017-03-11 06:00:00,5.36,1,extra_trees_balanced,0.5082540729075089,1,0.3,1,1,True,0.2082540729075089,TP,60.66,8.25,2158.2815907407407,335.1109055555556,400.6300166666667,9.570790277777778,1.6517962222222224,250.3778722222222,250.06640555555558,250.57321666666664,295.096,306.4,250.4894111111111,250.1104388888889,551.0425944444445,550.7924333333334,550.0177722222222,481.5364138888889,549.05955,563.1837666666667,542.3105638888889,63.53,0.0,0.0,404.3511659597216,14.150573253679518,3.86713385464252,0.05282573425298399,0.025375343438411156,0.9668016401778531,2.5733569206544757,3.199185164095175,0.0,0.0,2.8178440316211986,1.765290033343246,19.853408250557443,13.360353618116214,16.339478329368262,162.27652428319055,73.11472942683034,33.86186244141204,73.29193370365734,180,6,5,11,3,29.0
2017-03-11 07:00:00,4.96,1,extra_trees_balanced,0.38246927098382777,0,0.3,1,1,True,0.08246927098382778,TP,59.89,8.98,2630.408611111111,362.46411666666665,399.9439,9.962792,1.645403111111111,250.0676,250.22967777777777,250.06932777777777,295.096,306.4,249.78588333333335,249.94936666666666,559.2564444444445,570.7126722222222,561.3213666666667,540.9032638888889,544.3436944444445,572.14925,549.1691194444445,63.33,0.0,0.0,42.547518295090015,29.673751315126015,5.324563748856632,0.13112492182139837,0.06938649243621405,1.7890110042516043,2.774968265395231,1.122530300657875,0.0,0.0,2.7745639783076275,2.276183618593973,47.30645043322694,67.10033853980276,54.71956533259173,104.82386818661435,86.61721382645055,48.45217083644332,67.27334455290665,180,7,5,11,3,30.0
2017-03-11 08:00:00,4.96,1,extra_trees_balanced,0.3850941788641126,0,0.3,1,1,True,0.08509417886411264,TP,59.89,8.98,2403.834427777778,478.25349444444447,400.5848611111111,9.978123,1.743121,250.09165555555555,249.82552777777778,250.05285555555557,295.096,306.4,250.01504444444444,249.7255111111111,549.7070722222222,549.8919166666667,548.0309444444445,482.51777500000003,545.0152222222223,558.9983805555555,542.8099861111111,63.33,0.0,0.0,454.3076819260151,68.37154900431878,4.563141013434464,0.11232033821421661,0.0068738018026577,2.1968580956605166,4.053744225926003,1.9756251503489617,0.0,0.0,2.6259652655361734,2.507834742227031,14.40493885328938,14.457444995908615,13.56442527337275,146.84328792097557,53.719934730823596,37.77753326539037,57.49341171722596,180,8,5,11,3,31.0
